Time,Air Pressure (PSI),Dyno Speed (RPM),Temperature1_Value,Temperature2_Value,Temp 3 Inboard (F),Temp 4 Outboard (F),Temperature5_Value,Temperature9_Value,Temperature10_Value,Load Cell Value (lbs),Step_Value,Next Test Section,Cycle_Count_Value,Hydraulic Pressure,Mu
45:28.1,44.96416092,1,26.7,26.2,170.5,195.9,25.9,120.6,54.9,150,1024,2,4,636.0261507,0.113609288
45:28.2,44.36787796,1,26.7,26.2,170.5,195.9,25.9,120.9,54.9,412,1024,2,4,626.6782228,0.316701532
45:28.3,43.6438179,0,26.7,26.2,171,195.9,25.9,120.9,54.9,412,1024,2,4,615.3271332,0.322543802
45:28.4,44.56258392,0,26.7,26.2,171,196.3,25.9,121.3,54.9,412,1024,2,4,629.7306282,0.315166429
45:28.5,45.00675201,0,26.7,26.2,171,196.3,25.9,121.3,54.9,617,1024,2,4,636.6938513,0.4668228
45:28.6,45.02500534,0,26.7,26.2,171.4,196.3,25.9,121.3,54.9,617,1024,2,4,636.9800087,0.466613084
45:28.7,45.02500534,0,26.7,26.2,171.4,196.3,25.9,121.3,54.9,617,1024,2,4,636.9800087,0.466613084
45:28.8,45.51785278,0,26.7,26.2,171.4,196.5,25.9,120.7,54.8,844,1024,2,4,644.7063781,0.630634943
45:28.9,43.85677338,0,26.7,26.2,171.9,196.5,25.9,120.7,54.8,844,1024,2,4,618.6656362,0.657179494
45:29.0,43.76550674,0,26.7,26.2,171.9,196.8,25.9,120.6,54.8,844,1024,2,4,617.2348492,0.658702875
45:29.1,42.95626068,0,26.7,26.2,171.9,196.8,25.9,120.6,54.9,946,1024,2,4,604.5482987,0.753802692
45:29.2,43.17530823,0,26.7,26.2,172.2,197,25.9,120.6,54.9,946,1024,2,4,607.9823071,0.74954506
45:29.3,43.82635117,0,26.7,26.2,172.2,197,25.9,120.5,55.1,946,1024,2,4,618.1887072,0.737169944
45:29.4,43.26657486,0,26.7,26.2,172.2,197,25.9,120.5,55.1,1007,1024,2,4,609.4130941,0.796003982
45:29.5,43.48561859,0,26.7,26.2,172.5,197.2,25.9,120.5,55.1,1007,1024,2,4,612.8470427,0.791543755
45:29.6,44.45306015,0,26.7,26.2,172.5,197.2,25.9,120.3,55.1,1007,1024,2,4,628.013624,0.772427907
45:29.7,43.85068893,0,26.8,26.2,172.5,197.2,25.9,120.3,55.1,1007,1024,2,4,618.5702504,0.784220141
45:29.8,42.49383926,1,26.8,26.2,172.8,197.4,25.9,120.3,55.1,1007,1024,2,4,597.2989181,0.812148213
45:29.9,42.49383926,1,26.8,26.2,172.8,197.4,25.9,120.3,55.1,1007,1024,2,4,597.2989181,0.812148213
45:30.0,42.55468369,1,26.8,26.2,172.8,197.4,25.9,120.8,55.2,1007,1024,2,4,598.2527761,0.810853319
45:30.1,40.1086998,1,26.8,26.2,173.1,197.5,25.9,120.2,55.2,1007,1024,2,4,559.9070867,0.866385264
45:30.2,40.1086998,1,26.8,26.2,173.1,197.5,25.9,120.2,55.2,1007,1024,2,4,559.9070867,0.866385264
45:30.3,35.34450912,1,26.7,26.2,173.1,197.5,25.9,120.2,55.2,1007,1024,2,4,485.2188695,0.999745228
46:00.0,9.649518967,393,26.8,26.2,149.9,186.3,26,113,54.9,130,1048576,2,4,82.39850884,0.760013927
46:00.1,17.18825722,392,26.7,26.3,149.9,186.3,26,113,54.9,130,1048576,2,4,200.5833084,0.312209499
46:00.2,22.60349274,392,26.7,26.3,149.7,186.2,26,113.3,54.9,134,1048576,2,4,285.4779556,0.226115207
46:00.3,30.7871933,392,26.7,26.3,149.7,186.2,26,113.3,55,134,1048576,2,4,413.7738293,0.156005292
46:00.4,37.12728119,391,26.7,26.3,149.6,186.2,26,113.3,55,134,1048576,2,4,513.1673872,0.125789184
46:00.5,41.12482071,390,26.7,26.3,149.6,186.1,26,113.7,55,274,1048576,2,4,575.8368143,0.229217983
46:00.6,45.10410309,388,26.7,26.3,149.6,186.1,26,113.7,55.1,274,1048576,2,4,638.2200241,0.20681293
46:00.7,48.68789673,383,26.7,26.3,149.5,186.1,26,113.7,55.1,274,1048576,2,4,694.403157,0.190080002
46:00.8,46.54613876,377,26.7,26.3,149.5,186,26,116.1,55.4,1007,1048576,2,4,660.8268174,0.734073189
46:00.9,47.96383667,369,26.7,26.3,149.5,186,26,116.1,55.4,1007,1048576,2,4,683.0520675,0.710187806
46:01.0,46.89904022,360,26.7,26.3,149.7,186,26,116.1,55.4,1007,1048576,2,4,666.3592536,0.727978559
46:01.1,46.4792099,350,26.7,26.3,149.7,186,26,122,55.5,1007,1048576,2,4,659.7775736,0.735240585
46:01.2,47.45882034,339,26.7,26.3,149.7,186,26,122,55.5,1007,1048576,2,4,675.1349265,0.718516004
46:01.3,48.15245438,327,26.7,26.3,150.3,186,26,122,55.5,1007,1048576,2,4,686.0090273,0.707126627
46:01.4,48.10986328,315,26.7,26.3,150.3,186,26,123.9,55.4,1007,1048576,2,4,685.3413267,0.707815552
46:01.5,48.88259888,302,26.7,26.3,150.3,186,26,123.9,55.4,1007,1048576,2,4,697.4555026,0.695521431
46:01.6,49.57015228,289,26.7,26.3,151.3,186,26,123.9,55.4,1007,1048576,2,4,708.2342773,0.684936136
46:01.7,50.8904953,275,26.7,26.3,151.3,186,26,128.8,55.5,1007,1048576,2,4,728.9332948,0.665486476
46:01.8,49.94739532,261,26.7,26.3,151.3,186,26,128.8,55.5,1007,1048576,2,4,714.1483165,0.67926401
46:01.9,50.64711761,247,26.7,26.3,152.5,186.1,25.9,128.6,55.5,1007,1048576,2,4,725.1178628,0.668988139
46:02.0,52.46030426,232,26.7,26.3,152.5,186.1,25.9,128.6,55.5,1007,1048576,2,4,753.5431899,0.643752416
46:02.1,52.28385162,217,26.8,26.4,153.8,186.1,25.9,128.6,55.5,1007,1048576,2,4,750.7769419,0.646124331
46:02.2,50.80531311,200,26.8,26.4,153.8,186.4,26,124.4,55.5,1007,1048576,2,4,727.5978936,0.66670788
46:02.3,52.5089798,185,26.8,26.4,153.8,186.4,26,124.4,55.5,1007,1048576,2,4,754.3062763,0.643101171
46:02.4,52.08306885,169,26.8,26.4,155.1,186.7,26,124.4,55.5,1007,1048576,2,4,747.6292703,0.648844646
46:02.5,53.42166138,154,26.8,26.4,155.1,186.7,26,130.9,55.5,1007,1048576,2,4,768.6143854,0.631129548
46:02.6,52.52723694,138,26.8,26.4,155.1,186.7,26,130.9,55.6,1007,1048576,2,4,754.5924935,0.642857242
46:02.7,51.9917984,122,26.8,26.4,156.5,187.1,26,130.9,55.6,1007,1048576,2,4,746.1984235,0.650088816
46:02.8,51.76667023,106,26.8,26.4,156.5,187.1,26,126.4,55.7,1007,1048576,2,4,742.6690891,0.653178187
46:02.9,52.13174438,91,26.7,26.3,156.5,187.1,26,126.4,55.7,1007,1048576,2,4,748.3923567,0.648183062
46:03.0,50.59844208,76,26.7,26.3,157.8,187.5,26,126.4,55.7,1007,1048576,2,4,724.3547765,0.669692898
46:03.1,52.2230072,61,26.7,26.3,157.8,187.5,25.9,121.6,55.6,1007,1048576,2,4,749.8230839,0.646946273
46:03.2,50.85398865,49,26.7,26.3,157.8,187.5,25.9,121.6,55.6,905,1048576,2,4,728.36098,0.598548654
46:03.3,50.86615753,39,26.7,26.3,159.3,188.2,25.9,121.6,55.6,905,1048576,2,4,728.5517516,0.598391924
46:03.4,51.46852875,32,26.7,26.3,159.3,188.2,25.9,119.7,54.7,905,1048576,2,4,737.9951252,0.59073491
46:03.8,51.98571014,16,26.7,26.3,161.9,188.9,25.9,119.4,55.2,165,1048576,2,4,746.1029779,0.106532648
46:03.9,51.87619019,12,26.7,26.3,161.9,189.6,25.9,118.4,55.2,165,1048576,2,4,744.3860335,0.106778368
46:04.0,50.501091,9,26.7,26.3,161.9,189.6,25.9,118.4,55.3,165,1048576,2,4,722.8286037,0.109962895
46:04.1,50.63494873,7,26.7,26.2,163.2,189.6,25.9,118.4,55.3,116,1048576,2,4,724.9270912,0.077083462
46:04.2,52.31427765,6,26.7,26.2,163.2,190.3,25.9,118.1,54.9,116,1048576,2,4,751.2539307,0.074382159
46:04.3,51.10345459,5,26.7,26.2,163.2,190.3,25.9,118.1,54.9,116,1048576,2,4,732.2718576,0.076310306
46:04.7,50.23336792,3,26.7,26.2,165.2,191.7,25.9,117.7,55.1,121,1048576,2,4,718.6315089,0.081110423
46:04.8,50.82965088,3,26.7,26.2,165.2,191.7,25.9,117.5,55.5,121,1048576,2,4,727.9794368,0.08006889
46:04.9,50.1725235,2,26.7,26.2,165.2,191.7,25.9,117.5,55.5,121,1048576,2,4,717.6776509,0.081218226
46:05.0,49.65533447,1,26.7,26.2,166.2,192.4,25.9,117.3,55.5,159,1048576,2,4,709.5696785,0.107944278
46:05.1,49.65533447,1,26.7,26.2,166.2,192.4,25.9,117.3,55.5,159,1048576,2,4,709.5696785,0.107944278
46:05.2,50.02040863,0,26.7,26.2,167,192.4,25.9,117.3,55.3,159,1048576,2,4,715.2929461,0.107080584
46:05.3,49.32677078,0,26.7,26.2,167,193,25.9,117,55.3,113,1048576,2,4,704.4187856,0.077276077
46:05.4,50.47066498,0,26.7,26.2,167,193,25.9,117,55,113,32,2,5,722.3516149,0.07535765
46:05.5,50.47066498,0,26.7,26.2,167,193,25.9,117,55,113,32,2,5,722.3516149,0.07535765
46:05.6,48.86434555,0,26.7,26.2,167.7,193.6,25.9,117,55,113,1024,2,5,697.1693452,0.078079624
46:05.7,48.51144409,0,26.7,26.2,167.7,193.6,25.9,116.8,55.1,20,1024,2,5,691.636909,0.013929944
46:05.8,46.93554688,0,26.7,26.2,167.7,193.6,25.9,116.8,55.1,20,1024,2,5,666.9315684,0.014445955
46:05.9,45.69430161,1,26.7,26.2,168.3,194.2,25.9,116.8,55.1,20,1024,2,5,647.4725663,0.014880111
46:06.0,44.52607346,1,26.7,26.2,168.3,194.2,25.9,116.8,55.5,120,1024,2,5,629.1582536,0.091879558
46:06.1,44.03931046,1,26.8,26.3,168.3,194.2,25.9,116.8,55.5,120,1024,2,5,621.52727,0.093007637
46:06.2,45.28664017,1,26.8,26.3,169,194.7,25.9,116.8,55.5,120,1024,2,5,641.0816579,0.090170701
46:06.3,45.18928909,1,26.8,26.3,169,194.7,26,116.9,55.7,785,1024,2,5,639.5554851,0.591274269
46:06.4,45.17103577,1,26.7,26.2,169,194.7,26,116.9,55.7,785,1024,2,5,639.2693277,0.591538942
46:06.5,45.18928909,1,26.7,26.2,169.5,195.1,25.9,116.9,55.7,785,1024,2,5,639.5554851,0.591274269
46:06.6,46.25408173,1,26.7,26.2,169.5,195.1,25.9,117.1,55.7,536,1024,2,5,656.2482392,0.393454203
46:06.7,44.65385056,0,26.7,26.2,170,195.1,25.9,117.1,55.7,536,1024,2,5,631.1614152,0.40909286
46:06.8,44.7755394,1,26.7,26.2,170,195.5,25.9,116.6,55.7,536,1024,2,5,633.0691311,0.407860083
46:06.9,43.86285782,0,26.8,26.2,170,195.5,25.9,116.6,55.7,703,1024,2,5,618.761022,0.547305645
46:07.0,43.24832153,0,26.8,26.2,170.5,195.5,25.9,116.6,55.7,703,1024,2,5,609.1269367,0.555961952
46:07.1,44.79379272,0,26.8,26.2,170.5,195.8,26,116.6,55.7,703,1024,2,5,633.3552885,0.534694202
46:07.2,44.81204605,0,26.8,26.2,170.5,195.8,26,116.6,56.1,932,1024,2,5,633.6414459,0.708548996
46:07.3,44.0028038,0,26.8,26.2,170.8,196,26,116.6,56.1,932,1024,2,5,620.9549552,0.723025087
46:07.4,44.5443306,0,26.8,26.2,170.8,196,26,116.7,56.1,932,1024,2,5,629.4444708,0.71327342
46:07.5,43.55254745,0,26.8,26.2,170.8,196,26,116.7,56.1,952,1024,2,5,613.8962864,0.747032494
46:07.6,43.38826752,0,26.8,26.2,171.2,196.3,26,116.7,56.1,952,1024,2,5,611.3208699,0.750179646
46:07.7,43.686409,0,26.8,26.2,171.2,196.3,26,116.2,56,952,1024,2,5,615.9948338,0.744487533
46:07.8,44.96416092,0,26.8,26.2,171.2,196.3,26,116.2,56,878,1024,2,5,636.0261507,0.664993032
46:07.9,43.24223709,0,26.8,26.2,171.5,196.5,26,116.2,56,878,1024,2,5,609.0315509,0.694468058
46:08.0,44.10015488,0,26.8,26.2,171.5,196.5,26,116.4,55.9,878,1024,2,5,622.481128,0.679463102
46:08.1,43.94195938,0,26.8,26.2,171.5,196.5,26,116.4,55.9,1007,1024,2,5,620.0010972,0.782410308
46:08.2,43.02928162,0,26.8,26.2,171.8,196.7,26,116.3,55.9,1007,1024,2,5,605.6930479,0.80089288
46:08.3,43.58905411,0,26.8,26.2,171.8,196.7,26,116.3,56.3,1007,1024,2,5,614.4686012,0.789454902
46:08.4,42.16527557,1,27,26.3,172.1,196.7,26,116.3,56.3,1007,1024,2,5,592.1480252,0.819212813
46:08.5,42.08617783,1,27,26.3,172.1,197,26.1,115.9,56.3,1007,1024,2,5,590.9080098,0.820931924
46:08.6,42.25654221,1,27,26.3,172.1,197,26.1,115.9,56.4,1007,1024,2,5,593.5788122,0.817238148
46:08.7,40.79625702,0,27,26.3,172.4,197,26.1,115.9,56.4,1007,1024,2,5,570.6859213,0.850021406
46:08.8,36.33020401,1,27,26.3,172.4,197.2,26.1,115.1,56.4,1007,1024,2,5,500.6716083,0.968889071
46:36.3,9.50957489,393,26.7,26.3,150,186.4,26,111.1,55.7,132,1048576,2,5,80.20460555,0.792815578
46:36.4,16.13563347,393,26.8,26.4,150,186.4,26,111.1,55.7,133,1048576,2,5,184.0813259,0.348048253
46:36.5,21.07627487,393,26.8,26.4,149.8,186.3,26,111.1,55.7,133,1048576,2,5,261.5357612,0.244972938
46:36.6,29.36949921,393,26.8,26.4,149.8,186.3,26,110.3,55.8,133,1048576,2,5,391.5486391,0.163630204
46:36.7,36.13550186,392,26.8,26.4,149.8,186.3,26,110.3,55.8,190,1048576,2,5,497.6192627,0.183930592
46:36.8,41.34386063,391,26.8,26.4,149.7,186.2,26,111.5,55.8,190,1048576,2,5,579.270703,0.158004548
46:36.9,43.91762161,389,26.8,26.4,149.7,186.2,26,111.5,56.2,190,1048576,2,5,619.619554,0.147715489
46:37.0,45.65171051,385,26.8,26.4,149.6,186.2,26,111.5,56.2,1007,1048576,2,5,646.8048657,0.749987013
46:37.1,48.7122345,379,26.8,26.4,149.6,186.1,26,115.8,56.2,1007,1048576,2,5,694.7847002,0.698195066
46:37.2,46.94771576,371,26.8,26.4,149.6,186.1,26,115.8,56.5,1007,1048576,2,5,667.12234,0.727145863
46:37.3,47.28236771,362,26.8,26.4,149.7,186.1,26,115.8,56.5,1007,1048576,2,5,672.3686785,0.72147211
46:37.4,46.97205353,351,26.8,26.4,149.7,186.1,26,119.4,56.4,1007,1048576,2,5,667.5038832,0.726730228
46:37.5,48.30457306,341,26.8,26.4,149.7,186.1,26,119.4,56.4,1007,1048576,2,5,688.3937918,0.704676967
46:37.6,47.65961075,330,26.8,26.4,150.4,186,26,119.4,56.4,1007,1048576,2,5,678.2827177,0.715181497
46:37.7,47.6961174,317,26.8,26.4,150.4,186,26,125.3,56.5,1007,1048576,2,5,678.8550325,0.714578557
46:37.8,48.57837296,304,26.8,26.4,150.4,186,26,125.3,56.5,1007,1048576,2,5,692.6861528,0.700310303
46:37.9,49.59449005,291,26.8,26.4,151.4,186,26,125.3,56.5,1007,1048576,2,5,708.6158205,0.684567343
46:38.0,50.22119904,276,26.8,26.4,151.4,186,26,126.2,56.5,1007,1048576,2,5,718.4407373,0.675205656
46:38.1,50.34897614,262,26.8,26.4,151.4,186,26,126.2,56.5,1007,1048576,2,5,720.4438989,0.673328277
46:38.2,51.10345459,247,26.8,26.4,152.6,186.1,26,128.2,56.5,1007,1048576,2,5,732.2718576,0.6624524
46:38.3,51.73016357,232,26.8,26.4,152.6,186.1,26,128.2,56.6,1007,1048576,2,5,742.0967744,0.653681927
46:38.4,52.03439331,217,26.8,26.3,153.9,186.1,26,128.2,56.6,1007,1048576,2,5,746.8661839,0.649507582
46:38.5,52.41162872,202,26.8,26.3,153.9,186.3,26,132.3,56.6,1007,1048576,2,5,752.7801035,0.644404982
46:38.6,52.00396729,187,26.8,26.3,153.9,186.3,26,132.3,56.7,1007,1048576,2,5,746.3891951,0.649922658
46:38.7,51.91269684,171,26.8,26.4,155.2,186.3,26,132.3,56.7,1007,1048576,2,5,744.9583483,0.651170969
46:38.8,52.46030426,155,26.8,26.4,155.2,186.6,26,125,56.7,1007,1048576,2,5,753.5431899,0.643752416
46:38.9,51.60847473,139,26.8,26.4,155.2,186.6,26,125,56.6,1007,1048576,2,5,740.1890584,0.655366685
46:39.0,53.34256744,123,26.8,26.4,156.6,186.6,26,125,56.6,1007,1048576,2,5,767.3744298,0.632149353
46:39.1,53.01399994,107,26.8,26.4,156.6,187,26,128.4,56.8,1007,1048576,2,5,762.223477,0.636421291
46:39.2,52.55765533,92,26.8,26.4,156.6,187,26,128.4,56.8,1007,1048576,2,5,755.0693627,0.642451241
46:39.3,52.77670288,76,26.8,26.4,158.1,187.6,26,128.4,56.8,1007,1048576,2,5,758.5033711,0.639542641
46:39.4,51.36508942,62,26.8,26.4,158.1,187.6,26,129.6,56.7,1007,1048576,2,5,736.3735068,0.658762496
46:39.5,52.02222443,49,26.8,26.3,158.1,187.6,26,129.6,56.7,1007,1048576,2,5,746.6754123,0.649673528
46:39.6,51.83360291,39,26.8,26.3,159.5,188.2,26,129.6,56.7,1007,1048576,2,5,743.7183927,0.652256626
46:40.0,51.91269684,19,26.8,26.3,160.8,188.9,26,126.6,56.2,122,1048576,2,5,744.9583483,0.078890624
46:40.1,51.20080566,16,26.8,26.3,162,188.9,26,126.6,56.2,122,1048576,2,5,733.7980304,0.08009047
46:40.2,51.57804871,12,26.8,26.3,162,189.6,26,126.2,56.2,122,1048576,2,5,739.7120696,0.079450142
46:40.3,51.57804871,12,26.8,26.3,162,189.6,26,126.2,56.2,122,1048576,2,5,739.7120696,0.079450142
46:40.4,51.16429901,9,26.8,26.3,162,189.6,26,126.2,56.3,120,1048576,2,5,733.2257156,0.078839
46:40.5,51.12779236,7,26.8,26.3,163.2,189.6,26,126.2,56.3,120,1048576,2,5,732.6534008,0.078900586
46:40.6,50.19078064,5,26.8,26.3,163.2,190.3,26,125.6,55.8,120,1048576,2,5,717.9638681,0.080514891
46:41.0,51.02435303,4,26.8,26.3,164.2,191,26,125.2,56.1,121,1048576,2,5,731.0317824,0.079734571
46:41.1,51.62064362,3,26.8,26.3,165.2,191.7,26,125.2,56.1,121,1048576,2,5,740.37983,0.078727841
46:41.2,51.18863678,2,26.8,26.3,165.2,191.7,26,125.6,56.3,121,1048576,2,5,733.6072588,0.079454647
46:41.3,50.4037323,2,26.8,26.3,165.2,191.7,26,125.6,56.3,321,1048576,2,5,721.3023113,0.21438049
46:41.4,49.67967224,1,26.8,26.3,166,192.4,26,125,56.3,321,1048576,2,5,709.9512217,0.217808123
46:41.5,49.29634857,1,26.8,26.3,166,192.4,26,125,56.3,321,1048576,2,5,703.9418566,0.219667493
46:41.6,49.89263153,0,26.8,26.3,166.8,192.4,26,125,56.3,114,1048576,2,5,713.2897845,0.076990368
46:41.7,49.91088867,0,26.8,26.3,166.8,193,25.9,124.9,56.3,114,1048576,2,5,713.5760017,0.076959487
46:41.8,51.0486908,0,26.8,26.3,166.8,193,25.9,124.9,56,114,32,2,6,731.4133256,0.07508264
46:42.2,46.3940239,1,26.8,26.3,168.1,194.2,25.9,124.6,56.1,115,1024,2,6,658.4421126,0.084135212
46:42.3,45.55435944,1,26.8,26.3,168.1,194.2,25.9,124.4,56.3,115,1024,2,6,645.2786929,0.085851535
46:42.4,45.49959946,1,26.8,26.3,168.1,194.2,25.9,124.4,56.3,115,1024,2,6,644.4202207,0.085965903
46:42.5,44.80596161,1,26.8,26.3,168.7,194.7,25.9,124.4,56.3,372,1024,2,6,633.5460601,0.282853981
46:42.6,44.79379272,1,26.8,26.3,168.7,194.7,25.9,124.4,56.7,372,1024,2,6,633.3552885,0.282939179
46:42.7,44.84855652,1,26.7,26.3,168.7,194.7,25.9,124.4,56.7,372,1024,2,6,634.2138205,0.282556166
46:42.8,45.68821716,1,26.7,26.3,169.2,195.2,25.9,124.4,56.7,243,1024,2,6,647.3771805,0.180819989
46:42.9,45.15277863,1,26.7,26.3,169.2,195.2,25.9,124.3,56.6,243,1024,2,6,638.9831105,0.18319535
46:43.0,44.23402023,1,26.8,26.3,169.2,195.2,25.9,124.3,56.6,243,1024,2,6,624.5797352,0.187420001
46:43.1,44.10015488,1,26.8,26.3,169.7,195.5,25.9,124.5,56.6,425,1024,2,6,622.481128,0.328897287
46:43.2,43.5160408,0,26.8,26.3,169.7,195.5,25.9,124.5,56.8,425,1024,2,6,613.3239717,0.333807847
46:43.3,45.04325867,0,26.7,26.3,170.1,195.5,25.9,124.5,56.8,425,1024,2,6,637.2661661,0.321266631
46:43.4,43.98455048,0,26.7,26.3,170.1,195.9,25.9,124.4,56.8,680,1024,2,6,620.6687978,0.527772249
46:43.5,44.34354019,0,26.7,26.3,170.1,195.9,25.9,124.4,56.7,680,1024,2,6,626.2966796,0.523029704
46:43.6,44.56866837,0,26.7,26.3,170.5,195.9,25.9,124.4,56.7,680,1024,2,6,629.826014,0.520098821
46:43.7,43.32133865,0,26.7,26.3,170.5,196.1,25.9,124,56.7,869,1024,2,6,610.2716261,0.685952667
46:43.8,44.06364822,0,26.7,26.3,170.5,196.1,25.9,124,56.7,869,1024,2,6,621.9088132,0.673117088
46:43.9,43.48561859,0,26.7,26.3,170.8,196.4,25.9,124,56.7,869,1024,2,6,612.8470427,0.683070033
46:44.0,43.86285782,0,26.7,26.3,170.8,196.4,25.9,124,56.7,922,1024,2,6,618.761022,0.717803421
46:44.1,44.41046906,0,26.8,26.4,170.8,196.4,25.9,124,56.7,922,1024,2,6,627.3459234,0.707980656
46:44.2,42.41474152,0,26.8,26.4,171.1,196.5,25.9,124,56.7,922,1024,2,6,596.0589027,0.745142429
46:44.3,43.84460449,0,26.8,26.4,171.1,196.5,25.9,123.8,56.8,1007,1024,2,6,618.4748646,0.78434109
46:44.4,43.44911194,0,26.8,26.3,171.1,196.5,25.9,123.8,56.8,1007,1024,2,6,612.2747279,0.792283639
46:44.5,43.20573044,0,26.8,26.3,171.3,196.7,25.9,124,56.8,1007,1024,2,6,608.4592361,0.797251846
46:44.6,42.72505188,0,26.8,26.3,171.3,196.7,25.9,124,56.9,1007,1024,2,6,600.9236383,0.807249405
46:44.7,42.32955551,0,26.8,26.4,171.6,196.7,25.9,124,56.9,1007,1024,2,6,594.7234418,0.815665258
46:44.8,41.75761414,0,26.8,26.4,171.6,196.8,25.9,123.6,56.9,1007,1024,2,6,585.7571168,0.828150842
46:44.9,42.42082596,0,26.8,26.4,171.6,196.8,25.9,123.6,56.9,1007,1024,2,6,596.1542885,0.813707556
46:45.0,39.94441986,0,26.8,26.4,171.7,196.8,25.9,123.6,56.9,1007,1024,2,6,557.3316702,0.87038881
46:45.1,37.91218185,0,26.8,26.4,171.7,197,25.9,123.6,56.9,1007,1024,2,6,525.4722749,0.923160502
47:11.8,10.10585976,394,26.8,26.5,150,186,26.1,111.8,56.9,133,1048576,2,6,89.5525634,0.715436627
47:11.9,16.76234055,394,26.9,26.5,149.8,186,26.1,111.8,56.9,133,1048576,2,6,193.9062127,0.33041326
47:12.0,24.16113663,393,26.9,26.5,149.8,185.9,26.1,112,56.9,140,1048576,2,6,309.8971389,0.217624617
47:12.1,30.42211914,393,26.9,26.5,149.8,185.9,26.1,112,56.9,140,1048576,2,6,408.0505618,0.16527669
47:12.2,36.81697083,393,26.9,26.5,149.6,185.9,26.1,112,56.9,140,1048576,2,6,508.3026516,0.132679312
47:12.3,41.31952286,391,26.9,26.5,149.6,185.8,26,112,57.1,342,1048576,2,6,578.8891598,0.284595638
47:12.4,44.61125946,389,26.8,26.5,149.6,185.8,26,112,57.1,342,1048576,2,6,630.4937146,0.261302097
47:12.5,47.98817444,384,26.8,26.5,149.5,185.6,26,112,57.1,342,1048576,2,6,683.4336107,0.241061205
47:12.6,49.10164261,378,26.8,26.5,149.5,185.6,26,112.9,57.4,1007,1048576,2,6,700.8894512,0.692113783
47:12.7,47.30670547,370,26.8,26.5,149.5,185.6,26,112.9,57.4,1007,1048576,2,6,672.7502217,0.721062935
47:12.8,49.11989594,360,26.8,26.5,149.7,185.6,26,112.9,57.4,1007,1048576,2,6,701.1756086,0.691831324
47:12.9,48.42017746,350,26.8,26.5,149.7,185.6,26,121.2,57.5,1007,1048576,2,6,690.206122,0.702826639
47:13.0,48.10377884,339,26.8,26.5,149.7,185.6,26,121.2,57.5,1007,1048576,2,6,685.2459409,0.707914079
47:13.1,48.82175446,326,26.8,26.5,150.4,185.6,26,121.2,57.5,1007,1048576,2,6,696.5016446,0.696473947
47:13.2,48.46276855,314,26.8,26.5,150.4,185.6,26,120.7,57.2,1007,1048576,2,6,690.8738226,0.702147387
47:13.3,47.58659363,300,26.8,26.5,150.4,185.6,26,120.7,57.2,1007,1048576,2,6,677.1380283,0.716390498
47:13.4,50.28813171,286,26.8,26.5,151.5,185.6,26,124.1,57.2,1007,1048576,2,6,719.4900409,0.674220937
47:13.5,50.52542877,272,26.8,26.5,151.5,185.6,26,124.1,57.3,1007,1048576,2,6,723.2101469,0.670752825
47:13.6,49.39978409,260,26.8,26.5,152.7,185.6,26,124.1,57.3,1007,1048576,2,6,705.5634151,0.687528915
47:13.7,51.36508942,243,26.8,26.5,152.7,185.7,26,123.5,57.3,1007,1048576,2,6,736.3735068,0.658762496
47:13.8,50.70796204,230,26.8,26.5,152.7,185.7,26,123.5,57.5,1007,1048576,2,6,726.0717208,0.668109273
47:13.9,50.28204346,215,26.8,26.5,154,185.7,26,123.5,57.5,1007,1048576,2,6,719.3945953,0.674310389
47:14.0,52.71585846,198,26.8,26.5,154,185.9,26,126.9,57.5,1007,1048576,2,6,757.5495131,0.640347912
47:14.1,53.5798645,182,26.8,26.5,154,185.9,26,126.9,57.5,1007,1048576,2,6,771.0945358,0.629099581
47:14.2,52.30210876,168,26.8,26.5,155.4,186.3,26,126.9,57.5,1007,1048576,2,6,751.0631591,0.645878104
47:14.3,52.86797333,151,26.8,26.5,155.4,186.3,26,132.5,57.7,1007,1048576,2,6,759.9342179,0.638338474
47:14.4,52.22909546,135,26.8,26.5,155.4,186.3,26,132.5,57.7,1007,1048576,2,6,749.9185295,0.646863933
47:14.5,52.02830505,118,26.8,26.5,156.8,186.7,26,132.5,57.7,1007,1048576,2,6,746.7707383,0.649590596
47:14.6,51.85185242,103,26.8,26.5,156.8,186.7,26,126.2,57.7,1007,1048576,2,6,744.0044903,0.652005809
47:14.7,51.27990723,87,26.8,26.5,156.8,186.7,26,126.2,57.7,1007,1048576,2,6,735.0381056,0.659959321
47:14.8,52.44813538,71,26.8,26.5,158.3,187.2,26,126.2,57.7,1007,1048576,2,6,753.3524183,0.643915434
47:14.9,51.90661621,57,26.8,26.5,158.3,187.2,26,125,57.3,1007,1048576,2,6,744.8630223,0.651254304
47:15.0,50.98176575,46,26.8,26.5,158.3,187.2,26,125,57.3,1007,1048576,2,6,730.3641416,0.66418273
47:15.1,52.19866943,37,26.8,26.5,159.7,187.9,26,124.8,57.3,131,1048576,2,6,749.4415407,0.084203682
47:15.2,50.58627319,31,26.8,26.5,159.7,187.9,26,124.8,56.7,131,1048576,2,6,724.1640049,0.087142881
47:15.6,50.501091,15,26.8,26.5,162.4,188.5,26,123.8,57.1,745,1048576,2,6,722.8286037,0.496499132
47:15.7,49.86829376,11,26.8,26.5,162.4,189.3,26,122.9,56.9,745,1048576,2,6,712.9082413,0.503408087
